trip_id,rider_id,driver_id,request_datetime,actual_cancelled,predicted_cancel_probability,predicted_cancelled,risk_tier,model_used
38629,255,106,2025-09-18 15:52:00,1,0.1307,0,Low,Random Forest
38630,2946,241,2025-09-18 16:04:00,1,0.118,0,Low,Random Forest
38632,1258,26,2025-09-18 16:05:00,0,0.1299,0,Low,Random Forest
38631,1875,370,2025-09-18 16:05:00,0,0.1112,0,Low,Random Forest
38634,1127,370,2025-09-18 16:06:00,0,0.1208,0,Low,Random Forest
38633,2693,275,2025-09-18 16:06:00,0,0.1538,0,Low,Random Forest
38635,1914,376,2025-09-18 16:12:00,0,0.1367,0,Low,Random Forest
38636,2824,86,2025-09-18 16:23:00,0,0.1318,0,Low,Random Forest
38637,2088,440,2025-09-18 16:39:00,0,0.2257,0,Low,Random Forest
38638,2307,181,2025-09-18 16:39:00,0,0.1652,0,Low,Random Forest
38639,991,55,2025-09-18 16:43:00,0,0.1948,0,Low,Random Forest
38640,1101,370,2025-09-18 16:45:00,0,0.1132,0,Low,Random Forest
38641,1629,387,2025-09-18 16:49:00,0,0.1363,0,Low,Random Forest
38642,2255,335,2025-09-18 16:59:00,1,0.3145,1,Medium,Random Forest
38643,1101,370,2025-09-18 17:00:00,0,0.1084,0,Low,Random Forest
38645,255,376,2025-09-18 17:19:00,1,0.7897,1,High,Random Forest
38644,1812,77,2025-09-18 17:19:00,0,0.1205,0,Low,Random Forest
38646,1824,406,2025-09-18 17:48:00,0,0.1369,0,Low,Random Forest
38647,267,435,2025-09-18 17:52:00,0,0.12,0,Low,Random Forest
38648,255,351,2025-09-18 17:55:00,0,0.131,0,Low,Random Forest
38649,1812,433,2025-09-18 18:16:00,0,0.1851,0,Low,Random Forest
38650,291,159,2025-09-18 18:18:00,0,0.193,0,Low,Random Forest
38651,255,433,2025-09-18 18:19:00,0,0.2191,0,Low,Random Forest
38652,2255,376,2025-09-18 18:24:00,0,0.2099,0,Low,Random Forest
38653,1101,376,2025-09-18 18:27:00,0,0.2161,0,Low,Random Forest
38654,1905,241,2025-09-18 18:31:00,0,0.1871,0,Low,Random Forest
38655,2403,252,2025-09-18 18:35:00,0,0.2269,0,Low,Random Forest
38656,1781,50,2025-09-18 18:38:00,0,0.2138,0,Low,Random Forest
38657,1930,339,2025-09-18 18:39:00,0,0.3012,1,Medium,Random Forest
38658,1101,362,2025-09-18 19:02:00,0,0.2411,0,Low,Random Forest
38659,433,421,2025-09-18 19:08:00,0,0.2465,0,Low,Random Forest
38660,2787,433,2025-09-18 19:09:00,0,0.2378,0,Low,Random Forest
38661,421,159,2025-09-18 19:18:00,0,0.2871,0,Low,Random Forest
38662,1944,376,2025-09-18 19:31:00,0,0.195,0,Low,Random Forest
38663,1225,262,2025-09-18 19:33:00,0,0.1642,0,Low,Random Forest
38664,581,370,2025-09-18 19:44:00,0,0.1468,0,Low,Random Forest
38665,1101,241,2025-09-18 19:49:00,0,0.1697,0,Low,Random Forest
38666,2092,294,2025-09-18 19:51:00,0,0.4529,1,Medium,Random Forest
38667,2691,231,2025-09-18 20:08:00,0,0.2437,0,Low,Random Forest
38668,113,16,2025-09-18 20:16:00,1,0.2166,0,Low,Random Forest
38669,2048,62,2025-09-18 20:16:00,0,0.2419,0,Low,Random Forest
38670,1150,241,2025-09-18 20:33:00,0,0.1498,0,Low,Random Forest
38671,1812,376,2025-09-18 20:40:00,1,0.2341,0,Low,Random Forest
38672,2534,318,2025-09-18 20:47:00,0,0.4306,1,Medium,Random Forest
38673,254,337,2025-09-18 21:07:00,0,0.1596,0,Low,Random Forest
38676,1433,181,2025-09-18 21:13:00,0,0.1384,0,Low,Random Forest
38675,1101,315,2025-09-18 21:13:00,0,0.1286,0,Low,Random Forest
38674,651,320,2025-09-18 21:13:00,0,0.135,0,Low,Random Forest
38677,1422,124,2025-09-18 21:23:00,0,0.1311,0,Low,Random Forest
38678,2568,370,2025-09-18 21:24:00,0,0.1124,0,Low,Random Forest
38679,2836,292,2025-09-18 21:31:00,0,0.1592,0,Low,Random Forest
38680,2970,379,2025-09-18 21:55:00,0,0.1577,0,Low,Random Forest
38681,105,370,2025-09-18 22:14:00,0,0.1125,0,Low,Random Forest
38682,642,351,2025-09-18 22:25:00,0,0.1451,0,Low,Random Forest
38684,2699,158,2025-09-18 22:30:00,0,0.1683,0,Low,Random Forest
38683,254,412,2025-09-18 22:30:00,0,0.2358,0,Low,Random Forest
38685,349,45,2025-09-18 23:03:00,0,0.19,0,Low,Random Forest
38686,88,252,2025-09-18 23:13:00,0,0.1764,0,Low,Random Forest
38687,988,102,2025-09-18 23:51:00,1,0.1626,0,Low,Random Forest
38688,334,359,2025-09-18 23:55:00,0,0.164,0,Low,Random Forest
38689,1292,252,2025-09-19 00:05:00,0,0.1486,0,Low,Random Forest
38690,588,252,2025-09-19 00:54:00,0,0.174,0,Low,Random Forest
38691,500,241,2025-09-19 01:07:00,0,0.2047,0,Low,Random Forest
38692,251,370,2025-09-19 01:56:00,0,0.1887,0,Low,Random Forest
38693,1427,241,2025-09-19 02:51:00,0,0.1778,0,Low,Random Forest
38694,1945,236,2025-09-19 03:48:00,1,0.1974,0,Low,Random Forest
38695,1303,88,2025-09-19 03:54:00,0,0.1955,0,Low,Random Forest
38696,648,370,2025-09-19 03:57:00,0,0.2588,0,Low,Random Forest
38697,1101,335,2025-09-19 04:24:00,1,0.3299,1,Medium,Random Forest
38698,255,252,2025-09-19 04:52:00,1,0.1451,0,Low,Random Forest
38699,1195,264,2025-09-19 05:45:00,0,0.1367,0,Low,Random Forest
38700,1888,433,2025-09-19 06:08:00,0,0.1467,0,Low,Random Forest
38702,1101,294,2025-09-19 06:20:00,1,0.2778,0,Low,Random Forest
38701,219,429,2025-09-19 06:20:00,1,0.1282,0,Low,Random Forest
38703,1087,133,2025-09-19 06:25:00,0,0.3456,1,Medium,Random Forest
38704,2166,406,2025-09-19 06:49:00,1,0.1669,0,Low,Random Forest
38705,835,275,2025-09-19 06:52:00,0,0.1357,0,Low,Random Forest
38706,113,110,2025-09-19 06:55:00,0,0.146,0,Low,Random Forest
38707,2317,370,2025-09-19 06:56:00,0,0.1397,0,Low,Random Forest
38708,1101,370,2025-09-19 07:00:00,0,0.1183,0,Low,Random Forest
38709,2461,433,2025-09-19 07:20:00,0,0.1299,0,Low,Random Forest
38710,1861,376,2025-09-19 07:21:00,1,0.1271,0,Low,Random Forest
38711,1996,132,2025-09-19 07:29:00,0,0.1344,0,Low,Random Forest
38712,2962,318,2025-09-19 07:41:00,0,0.3029,1,Medium,Random Forest
38713,2573,376,2025-09-19 07:44:00,0,0.1166,0,Low,Random Forest
38714,1229,349,2025-09-19 07:48:00,0,0.1277,0,Low,Random Forest
38715,1812,370,2025-09-19 07:49:00,0,0.1229,0,Low,Random Forest
38716,563,318,2025-09-19 07:57:00,0,0.2881,0,Low,Random Forest
38717,1493,90,2025-09-19 07:57:00,0,0.2778,0,Low,Random Forest
38718,1773,323,2025-09-19 08:08:00,0,0.2567,0,Low,Random Forest
38719,255,45,2025-09-19 08:10:00,0,0.2586,0,Low,Random Forest
38720,1182,158,2025-09-19 08:19:00,0,0.2198,0,Low,Random Forest
38721,2222,318,2025-09-19 08:23:00,0,0.3618,1,Medium,Random Forest
38722,1101,285,2025-09-19 08:29:00,0,0.4469,1,Medium,Random Forest
38723,1880,275,2025-09-19 08:30:00,0,0.172,0,Low,Random Forest
38724,1101,262,2025-09-19 08:34:00,1,0.7628,1,High,Random Forest
38725,212,433,2025-09-19 08:36:00,0,0.1891,0,Low,Random Forest
38726,2015,370,2025-09-19 08:38:00,0,0.1491,0,Low,Random Forest
38727,278,181,2025-09-19 08:49:00,0,0.2152,0,Low,Random Forest
38728,190,46,2025-09-19 08:57:00,1,0.3905,1,Medium,Random Forest
38729,2298,296,2025-09-19 08:57:00,0,0.2347,0,Low,Random Forest
38730,1698,318,2025-09-19 08:59:00,1,0.7531,1,High,Random Forest
38731,965,281,2025-09-19 09:12:00,0,0.1912,0,Low,Random Forest
38732,1636,336,2025-09-19 09:21:00,0,0.2419,0,Low,Random Forest
38733,749,241,2025-09-19 09:31:00,0,0.2414,0,Low,Random Forest
38734,266,375,2025-09-19 09:33:00,0,0.2654,0,Low,Random Forest
38735,2256,400,2025-09-19 09:40:00,1,0.8202,1,High,Random Forest
38736,1954,50,2025-09-19 09:47:00,0,0.2257,0,Low,Random Forest
38737,347,106,2025-09-19 09:50:00,0,0.2514,0,Low,Random Forest
38738,1373,296,2025-09-19 09:51:00,0,0.2129,0,Low,Random Forest
38740,651,81,2025-09-19 10:07:00,0,0.2861,0,Low,Random Forest
38739,2834,70,2025-09-19 10:07:00,0,0.2152,0,Low,Random Forest
38741,113,402,2025-09-19 10:08:00,0,0.1245,0,Low,Random Forest
38742,2672,365,2025-09-19 10:29:00,0,0.2287,0,Low,Random Forest
38743,2611,363,2025-09-19 10:32:00,0,0.1397,0,Low,Random Forest
38744,2886,442,2025-09-19 10:36:00,0,0.1393,0,Low,Random Forest
38745,1584,335,2025-09-19 10:42:00,0,0.2837,0,Low,Random Forest
38747,171,252,2025-09-19 11:05:00,0,0.1177,0,Low,Random Forest
38746,1195,316,2025-09-19 11:05:00,0,0.109,0,Low,Random Forest
38748,2661,169,2025-09-19 11:10:00,0,0.1326,0,Low,Random Forest
38749,856,252,2025-09-19 11:11:00,0,0.1112,0,Low,Random Forest
38750,567,335,2025-09-19 11:30:00,0,0.2865,0,Low,Random Forest
38751,821,433,2025-09-19 11:32:00,1,0.1546,0,Low,Random Forest
38752,441,406,2025-09-19 11:39:00,0,0.1838,0,Low,Random Forest
38753,2842,363,2025-09-19 12:06:00,0,0.1205,0,Low,Random Forest
38755,2774,392,2025-09-19 12:15:00,0,0.1213,0,Low,Random Forest
38754,2089,169,2025-09-19 12:15:00,1,0.1289,0,Low,Random Forest
38756,813,241,2025-09-19 12:20:00,0,0.1141,0,Low,Random Forest
38757,1866,86,2025-09-19 12:26:00,0,0.1249,0,Low,Random Forest
38758,163,218,2025-09-19 12:30:00,0,0.1183,0,Low,Random Forest
38759,1762,241,2025-09-19 12:37:00,0,0.1186,0,Low,Random Forest
38761,1742,363,2025-09-19 12:50:00,0,0.1243,0,Low,Random Forest
38760,1334,370,2025-09-19 12:50:00,0,0.1428,0,Low,Random Forest
38762,687,414,2025-09-19 12:59:00,0,0.1329,0,Low,Random Forest
38763,1454,370,2025-09-19 13:04:00,0,0.1264,0,Low,Random Forest
38765,815,316,2025-09-19 13:16:00,0,0.1429,0,Low,Random Forest
38764,255,262,2025-09-19 13:16:00,1,0.1293,0,Low,Random Forest
38766,464,370,2025-09-19 13:31:00,0,0.1105,0,Low,Random Forest
38767,2691,370,2025-09-19 13:41:00,1,0.1052,0,Low,Random Forest
38768,1101,316,2025-09-19 13:54:00,0,0.1048,0,Low,Random Forest
38769,2070,88,2025-09-19 14:00:00,1,0.1348,0,Low,Random Forest
38770,1087,181,2025-09-19 14:01:00,0,0.1452,0,Low,Random Forest
38771,2626,433,2025-09-19 14:01:00,1,0.1723,0,Low,Random Forest
38772,2255,124,2025-09-19 14:05:00,0,0.1208,0,Low,Random Forest
38773,163,370,2025-09-19 14:16:00,0,0.1753,0,Low,Random Forest
38774,1101,124,2025-09-19 14:27:00,0,0.146,0,Low,Random Forest
38775,1538,435,2025-09-19 14:31:00,0,0.1419,0,Low,Random Forest
38776,2040,435,2025-09-19 14:53:00,0,0.1263,0,Low,Random Forest
38777,1742,320,2025-09-19 15:05:00,1,0.1339,0,Low,Random Forest
38778,1644,77,2025-09-19 15:19:00,0,0.1207,0,Low,Random Forest
38779,2092,260,2025-09-19 15:46:00,0,0.1287,0,Low,Random Forest
38780,1986,337,2025-09-19 15:59:00,1,0.1965,0,Low,Random Forest
38781,1577,121,2025-09-19 16:00:00,0,0.2028,0,Low,Random Forest
38782,140,241,2025-09-19 16:02:00,0,0.1407,0,Low,Random Forest
38783,312,412,2025-09-19 16:09:00,0,0.2178,0,Low,Random Forest
38784,2889,324,2025-09-19 16:27:00,1,0.1411,0,Low,Random Forest
38785,2170,173,2025-09-19 16:32:00,1,0.2687,0,Low,Random Forest
38786,113,375,2025-09-19 16:40:00,0,0.1499,0,Low,Random Forest
38787,1089,370,2025-09-19 16:53:00,0,0.1199,0,Low,Random Forest
38788,1356,220,2025-09-19 16:57:00,1,0.2402,0,Low,Random Forest
38789,91,87,2025-09-19 16:59:00,0,0.1391,0,Low,Random Forest
38790,1866,51,2025-09-19 16:59:00,0,0.1448,0,Low,Random Forest
38791,113,241,2025-09-19 17:05:00,0,0.208,0,Low,Random Forest
38792,160,370,2025-09-19 17:20:00,0,0.113,0,Low,Random Forest
38793,123,132,2025-09-19 17:30:00,0,0.1245,0,Low,Random Forest
38794,2360,335,2025-09-19 17:32:00,1,0.2954,0,Low,Random Forest
38795,2691,262,2025-09-19 17:45:00,0,0.1132,0,Low,Random Forest
38796,1680,376,2025-09-19 17:50:00,0,0.1175,0,Low,Random Forest
38797,2395,370,2025-09-19 18:02:00,1,0.7864,1,High,Random Forest
38798,1101,86,2025-09-19 18:10:00,0,0.152,0,Low,Random Forest
38799,163,316,2025-09-19 18:13:00,0,0.2041,0,Low,Random Forest
38800,2194,74,2025-09-19 18:15:00,0,0.2095,0,Low,Random Forest
38801,818,241,2025-09-19 18:19:00,1,0.2063,0,Low,Random Forest
38802,2551,142,2025-09-19 18:31:00,0,0.2689,0,Low,Random Forest
38803,1636,241,2025-09-19 18:56:00,1,0.2816,0,Low,Random Forest
38804,1507,235,2025-09-19 18:59:00,0,0.1973,0,Low,Random Forest
38805,1303,363,2025-09-19 19:09:00,0,0.2086,0,Low,Random Forest
38806,1510,275,2025-09-19 19:19:00,0,0.2553,0,Low,Random Forest
38807,1812,307,2025-09-19 19:26:00,0,0.291,0,Low,Random Forest
38808,1455,262,2025-09-19 19:43:00,0,0.1515,0,Low,Random Forest
38809,2469,116,2025-09-19 19:53:00,0,0.2201,0,Low,Random Forest
38810,1406,262,2025-09-19 20:11:00,1,0.2063,0,Low,Random Forest
38811,1909,337,2025-09-19 20:15:00,0,0.2293,0,Low,Random Forest
38812,359,252,2025-09-19 20:20:00,1,0.2131,0,Low,Random Forest
38813,1644,77,2025-09-19 20:31:00,0,0.1596,0,Low,Random Forest
38814,360,359,2025-09-19 20:34:00,0,0.1787,0,Low,Random Forest
38816,2270,370,2025-09-19 20:41:00,0,0.1784,0,Low,Random Forest
38815,1433,376,2025-09-19 20:41:00,1,0.2634,0,Low,Random Forest
38817,419,241,2025-09-19 20:52:00,0,0.2469,0,Low,Random Forest
38818,502,370,2025-09-19 20:53:00,0,0.1599,0,Low,Random Forest
38819,1258,252,2025-09-19 21:16:00,0,0.1409,0,Low,Random Forest
38820,604,260,2025-09-19 21:25:00,0,0.1442,0,Low,Random Forest
38821,2934,99,2025-09-19 21:58:00,0,0.2986,0,Low,Random Forest
38822,1658,252,2025-09-19 22:17:00,0,0.1315,0,Low,Random Forest
38823,1664,135,2025-09-19 22:23:00,0,0.1536,0,Low,Random Forest
38824,1680,262,2025-09-19 22:33:00,0,0.1581,0,Low,Random Forest
38825,1939,351,2025-09-19 23:05:00,1,0.1608,0,Low,Random Forest
38826,1525,344,2025-09-19 23:27:00,0,0.1722,0,Low,Random Forest
38827,897,88,2025-09-20 01:25:00,1,0.1962,0,Low,Random Forest
38828,1594,370,2025-09-20 01:34:00,1,0.2794,0,Low,Random Forest
38829,1373,241,2025-09-20 02:03:00,0,0.2063,0,Low,Random Forest
38830,2400,131,2025-09-20 02:34:00,0,0.2379,0,Low,Random Forest
38831,2464,252,2025-09-20 03:41:00,1,0.2116,0,Low,Random Forest
38832,255,393,2025-09-20 04:49:00,0,0.1968,0,Low,Random Forest
38833,1101,241,2025-09-20 05:16:00,0,0.2455,0,Low,Random Forest
38834,1471,217,2025-09-20 05:27:00,0,0.1919,0,Low,Random Forest
38835,1101,351,2025-09-20 05:36:00,0,0.1246,0,Low,Random Forest
38836,778,102,2025-09-20 05:39:00,0,0.1456,0,Low,Random Forest
38837,255,241,2025-09-20 05:48:00,0,0.125,0,Low,Random Forest
38838,1932,387,2025-09-20 06:00:00,1,0.7815,1,High,Random Forest
38839,1812,77,2025-09-20 06:21:00,0,0.227,0,Low,Random Forest
38840,255,296,2025-09-20 06:52:00,0,0.1251,0,Low,Random Forest
38841,164,281,2025-09-20 07:07:00,0,0.169,0,Low,Random Forest
38842,2172,77,2025-09-20 07:10:00,0,0.1558,0,Low,Random Forest
38843,648,177,2025-09-20 07:15:00,0,0.1321,0,Low,Random Forest
38844,1246,363,2025-09-20 07:16:00,0,0.1354,0,Low,Random Forest
38845,1152,440,2025-09-20 07:19:00,0,0.3188,1,Medium,Random Forest
38846,2079,310,2025-09-20 07:24:00,0,0.1907,0,Low,Random Forest
38847,855,55,2025-09-20 07:26:00,0,0.1514,0,Low,Random Forest
38848,1101,236,2025-09-20 07:53:00,0,0.1185,0,Low,Random Forest
38849,1428,376,2025-09-20 07:56:00,0,0.2378,0,Low,Random Forest
38850,1463,370,2025-09-20 08:00:00,1,0.7879,1,High,Random Forest
38852,255,37,2025-09-20 08:07:00,1,0.2616,0,Low,Random Forest
38851,1101,148,2025-09-20 08:07:00,0,0.2453,0,Low,Random Forest
38853,2092,363,2025-09-20 08:09:00,1,0.2445,0,Low,Random Forest
38854,2901,296,2025-09-20 08:11:00,0,0.261,0,Low,Random Forest
38855,2107,370,2025-09-20 08:14:00,0,0.1907,0,Low,Random Forest
38856,1101,371,2025-09-20 08:17:00,1,0.2528,0,Low,Random Forest
38857,2298,363,2025-09-20 08:21:00,0,0.2577,0,Low,Random Forest
38858,429,376,2025-09-20 08:24:00,1,0.2554,0,Low,Random Forest
38859,2499,370,2025-09-20 08:29:00,0,0.2931,0,Low,Random Forest
38860,2691,45,2025-09-20 08:29:00,1,0.3057,1,Medium,Random Forest
38861,1803,260,2025-09-20 08:30:00,0,0.2973,0,Low,Random Forest
38862,703,181,2025-09-20 08:31:00,0,0.2654,0,Low,Random Forest
38863,2005,252,2025-09-20 08:36:00,0,0.2289,0,Low,Random Forest
38864,2700,180,2025-09-20 08:47:00,1,0.3664,1,Medium,Random Forest
38865,1877,74,2025-09-20 08:50:00,0,0.2178,0,Low,Random Forest
38866,1326,85,2025-09-20 08:52:00,0,0.2507,0,Low,Random Forest
38867,1636,106,2025-09-20 08:55:00,0,0.219,0,Low,Random Forest
38868,2380,433,2025-09-20 08:56:00,0,0.244,0,Low,Random Forest
38869,312,280,2025-09-20 09:03:00,0,0.2265,0,Low,Random Forest
38870,2255,376,2025-09-20 09:04:00,0,0.2376,0,Low,Random Forest
38871,659,252,2025-09-20 09:13:00,0,0.2308,0,Low,Random Forest
38872,1650,181,2025-09-20 09:16:00,1,0.2236,0,Low,Random Forest
38873,1875,88,2025-09-20 09:21:00,0,0.2805,0,Low,Random Forest
38874,2521,370,2025-09-20 09:29:00,0,0.2857,0,Low,Random Forest
38875,51,269,2025-09-20 09:30:00,0,0.3088,1,Medium,Random Forest
38876,1989,370,2025-09-20 09:31:00,0,0.3137,1,Medium,Random Forest
38877,1864,370,2025-09-20 09:33:00,1,0.3185,1,Medium,Random Forest
38878,2754,241,2025-09-20 09:37:00,0,0.2178,0,Low,Random Forest
38879,2924,296,2025-09-20 09:46:00,0,0.1954,0,Low,Random Forest
38880,1095,55,2025-09-20 09:55:00,1,0.8007,1,High,Random Forest
38881,163,370,2025-09-20 09:58:00,0,0.1861,0,Low,Random Forest
38882,2019,421,2025-09-20 10:02:00,1,0.1758,0,Low,Random Forest
38883,2701,404,2025-09-20 10:23:00,0,0.1622,0,Low,Random Forest
38884,1406,275,2025-09-20 10:31:00,0,0.1406,0,Low,Random Forest
38885,2698,120,2025-09-20 10:39:00,0,0.2354,0,Low,Random Forest
38886,740,335,2025-09-20 10:42:00,0,0.3675,1,Medium,Random Forest
38887,2123,213,2025-09-20 10:47:00,0,0.1901,0,Low,Random Forest
38889,1101,370,2025-09-20 10:49:00,0,0.1287,0,Low,Random Forest
38888,791,362,2025-09-20 10:49:00,0,0.1807,0,Low,Random Forest
38890,576,289,2025-09-20 11:38:00,0,0.1554,0,Low,Random Forest
38891,123,371,2025-09-20 11:43:00,0,0.1335,0,Low,Random Forest
38892,255,231,2025-09-20 12:16:00,0,0.2135,0,Low,Random Forest
38893,186,262,2025-09-20 12:18:00,0,0.1244,0,Low,Random Forest
38894,1875,217,2025-09-20 12:19:00,0,0.1934,0,Low,Random Forest
38895,2589,306,2025-09-20 12:24:00,0,0.1308,0,Low,Random Forest
38896,247,252,2025-09-20 12:26:00,0,0.1561,0,Low,Random Forest
38897,1101,442,2025-09-20 12:36:00,0,0.1345,0,Low,Random Forest
38898,1637,275,2025-09-20 12:59:00,0,0.146,0,Low,Random Forest
38899,2691,370,2025-09-20 13:08:00,1,0.123,0,Low,Random Forest
38900,1732,363,2025-09-20 13:17:00,1,0.1943,0,Low,Random Forest
38901,1125,437,2025-09-20 13:29:00,0,0.1537,0,Low,Random Forest
38902,1126,225,2025-09-20 13:42:00,0,0.1423,0,Low,Random Forest
38903,1416,370,2025-09-20 13:52:00,0,0.1313,0,Low,Random Forest
38904,2150,376,2025-09-20 13:59:00,0,0.1573,0,Low,Random Forest
38905,219,370,2025-09-20 14:01:00,1,0.1243,0,Low,Random Forest
38906,1101,336,2025-09-20 14:03:00,0,0.132,0,Low,Random Forest
38907,2170,406,2025-09-20 14:12:00,0,0.126,0,Low,Random Forest
38908,1866,38,2025-09-20 14:14:00,0,0.1323,0,Low,Random Forest
38909,1671,241,2025-09-20 14:18:00,0,0.1426,0,Low,Random Forest
38910,315,241,2025-09-20 14:36:00,0,0.141,0,Low,Random Forest
38911,1384,370,2025-09-20 14:40:00,0,0.1556,0,Low,Random Forest
38912,588,199,2025-09-20 14:52:00,0,0.2558,0,Low,Random Forest
38913,1101,426,2025-09-20 15:34:00,0,0.1436,0,Low,Random Forest
38914,2348,370,2025-09-20 15:40:00,0,0.1295,0,Low,Random Forest
38915,1730,252,2025-09-20 15:51:00,0,0.1306,0,Low,Random Forest
38916,2435,252,2025-09-20 15:55:00,1,0.1494,0,Low,Random Forest
38917,1150,241,2025-09-20 16:01:00,0,0.121,0,Low,Random Forest
38918,2507,181,2025-09-20 16:02:00,0,0.1868,0,Low,Random Forest
38919,171,376,2025-09-20 16:09:00,1,0.139,0,Low,Random Forest
38920,2134,181,2025-09-20 16:15:00,0,0.1583,0,Low,Random Forest
38921,244,68,2025-09-20 16:16:00,0,0.1971,0,Low,Random Forest
38922,1373,436,2025-09-20 16:28:00,0,0.2187,0,Low,Random Forest
38923,2092,376,2025-09-20 16:34:00,1,0.7559,1,High,Random Forest
38924,27,225,2025-09-20 16:37:00,0,0.132,0,Low,Random Forest
38925,1389,241,2025-09-20 16:39:00,1,0.1441,0,Low,Random Forest
38926,2882,177,2025-09-20 16:42:00,0,0.1542,0,Low,Random Forest
38927,434,260,2025-09-20 16:42:00,0,0.1218,0,Low,Random Forest
38928,864,45,2025-09-20 16:50:00,0,0.1614,0,Low,Random Forest
38929,171,260,2025-09-20 16:53:00,0,0.1287,0,Low,Random Forest
38930,2563,370,2025-09-20 17:01:00,1,0.1523,0,Low,Random Forest
38931,113,370,2025-09-20 17:02:00,0,0.1466,0,Low,Random Forest
38932,1101,305,2025-09-20 17:07:00,0,0.1516,0,Low,Random Forest
38933,363,297,2025-09-20 17:11:00,1,0.2455,0,Low,Random Forest
38934,255,121,2025-09-20 17:14:00,0,0.2251,0,Low,Random Forest
38935,163,77,2025-09-20 17:24:00,1,0.1442,0,Low,Random Forest
38936,2161,363,2025-09-20 17:35:00,0,0.1576,0,Low,Random Forest
38937,171,376,2025-09-20 17:44:00,0,0.1907,0,Low,Random Forest
38938,2331,72,2025-09-20 17:44:00,0,0.2127,0,Low,Random Forest
38939,334,146,2025-09-20 17:45:00,0,0.1618,0,Low,Random Forest
38940,823,241,2025-09-20 17:45:00,0,0.1228,0,Low,Random Forest
38941,255,4,2025-09-20 17:49:00,1,0.3568,1,Medium,Random Forest
38942,1101,376,2025-09-20 17:51:00,0,0.1291,0,Low,Random Forest
38943,2414,433,2025-09-20 17:58:00,0,0.1471,0,Low,Random Forest
38944,2791,355,2025-09-20 18:04:00,0,0.3163,1,Medium,Random Forest
38945,113,370,2025-09-20 18:06:00,0,0.3302,1,Medium,Random Forest
38946,1812,68,2025-09-20 18:09:00,1,0.2945,0,Low,Random Forest
38947,1583,11,2025-09-20 18:16:00,0,0.2524,0,Low,Random Forest
38948,113,412,2025-09-20 18:21:00,1,0.3772,1,Medium,Random Forest
38949,2213,124,2025-09-20 18:23:00,0,0.2366,0,Low,Random Forest
38950,23,449,2025-09-20 18:24:00,0,0.3654,1,Medium,Random Forest
38951,2283,236,2025-09-20 18:29:00,0,0.1976,0,Low,Random Forest
38952,1556,376,2025-09-20 18:30:00,0,0.2627,0,Low,Random Forest
38953,1417,421,2025-09-20 18:31:00,0,0.2558,0,Low,Random Forest
38954,2651,241,2025-09-20 18:35:00,0,0.2598,0,Low,Random Forest
38956,2213,318,2025-09-20 18:43:00,1,0.4114,1,Medium,Random Forest
38955,293,370,2025-09-20 18:43:00,0,0.2345,0,Low,Random Forest
38957,2691,147,2025-09-20 18:44:00,0,0.2449,0,Low,Random Forest
38958,113,281,2025-09-20 19:02:00,0,0.2885,0,Low,Random Forest
38959,483,236,2025-09-20 19:05:00,0,0.331,1,Medium,Random Forest
38960,255,323,2025-09-20 19:13:00,0,0.32,1,Medium,Random Forest
38961,1681,45,2025-09-20 19:33:00,0,0.2403,0,Low,Random Forest
38962,603,241,2025-09-20 19:35:00,1,0.2898,0,Low,Random Forest
38963,1356,370,2025-09-20 19:39:00,0,0.1745,0,Low,Random Forest
38964,1101,387,2025-09-20 19:45:00,0,0.1715,0,Low,Random Forest
38965,113,181,2025-09-20 19:52:00,0,0.2185,0,Low,Random Forest
38966,1249,336,2025-09-20 19:53:00,0,0.3295,1,Medium,Random Forest
38967,699,241,2025-09-20 19:56:00,0,0.2849,0,Low,Random Forest
38969,113,241,2025-09-20 20:11:00,0,0.2675,0,Low,Random Forest
38968,1819,406,2025-09-20 20:11:00,0,0.2597,0,Low,Random Forest
38970,1101,370,2025-09-20 20:22:00,0,0.2985,0,Low,Random Forest
38971,2826,64,2025-09-20 20:26:00,1,0.232,0,Low,Random Forest
38972,1757,441,2025-09-20 20:38:00,0,0.2562,0,Low,Random Forest
38973,460,184,2025-09-20 20:46:00,0,0.2947,0,Low,Random Forest
38974,255,238,2025-09-20 21:05:00,0,0.1437,0,Low,Random Forest
38975,1812,226,2025-09-20 21:10:00,0,0.1472,0,Low,Random Forest
